TestCaseID,Category,Utterance,ExpectedPlaybooks,ActualPlaybooks,ExpectedTools,ActualTools,Status
base-c650acb8-b0dc-4fe1-981b-f1bbc96170f1,billing,Not recognizing my payments,"Orchestrator, Billing","Orchestrator, Billing","5c67ffba-a890-4a9c-a849-738a6bfc1846, 7a239742-7e71-47cf-931e-ce851924c416","route_to_specialist, Not recognizing my payments",PASS
base-05d60ed6-b7cf-403e-929c-132eaf714195,billing,my card is being charged but my bill still says its due,"Orchestrator, Billing",Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","get_customer_profile, test_account_id",FAIL
base-ac6e2fbe-2b2c-4d8d-94a4-d7c03beefa7a,billing,I paid my bill but it says my Internet is down,"Orchestrator, Billing","Orchestrator, Tech Support","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","tech_support, route_to_specialist, check_area_outage, get_customer_profile, test_account_id, I paid my bill but it says my Internet is down",FAIL
base-f89b8318-8f08-433b-8b6a-531c2ad39551,billing,I’m being overcharged,"Orchestrator, Billing",Orchestrator,5c67ffba-a890-4a9c-a849-738a6bfc1846,"get_customer_profile, test_account_id",FAIL
base-0feead4d-3679-43f8-b732-7e037810a2cc,billing,"I got charged again in March after this was taken ""care of"". Not feeling to happy that I'm still being charged months after cancelling.","Orchestrator, Billing","Orchestrator, Billing",5c67ffba-a890-4a9c-a849-738a6bfc1846,"route_to_specialist, I got charged again in March after this was taken ""care of"". Not feeling to happy that I'm still being charged months after cancelling., check_area_outage, get_customer_profile, test_account_id",PASS
base-844dbf16-7d1a-4f31-bccc-72bcb01fd0f7,billing,"You keep sending me a bill that's not  mine,I can celled the service months ago. Now you are sending me the bill of the man who owned my recycled phone number. Before me with his address on it. I have called many times and each time I'm assured that the call fixed the matter but the next month you send me his bill again, I think the guy is dead as I have not been able to find him , his address is an empty dilapidated apt building that's scheduled to be demolished . You will probably just send it to some neighbor. I have never encountered such blazing stupidity as I have from Google Fiber. If this does not cease I'm taking you to court for harassing me. This is my tenth such  correspondence , the last time I was on the phone with your Rep for hours and nothing was accomplished. Really pissed off.","Orchestrator, Billing",Orchestrator,5c67ffba-a890-4a9c-a849-738a6bfc1846,None,FAIL
base-4b96a125-68b8-4f52-9b27-c7589ab8d16c,internet,I have two mesh devices and I need to add them to my ghome,"Orchestrator, Tech Support","Orchestrator, Network","5c67ffba-a890-4a9c-a849-738a6bfc1846, 53c162cf-5c1d-4d40-8caa-e7064f46634d, b213594b-d868-473f-9552-02e3622d9e85, b213594b-d868-473f-9552-02e3622d9e85","check_area_outage, route_to_specialist, get_customer_profile, I have two mesh devices and I need to add them to my ghome",FAIL
base-f0e05785-3f62-4760-bce9-36bd96009fdc,internet,Need a 2nd mesh extender with my new 3 gig service,"Orchestrator, Account Management",Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85",None,FAIL
base-341fc01b-bdbe-42bc-bb32-4ac8d2ddf5ef,internet,Do I Need a 2nd mesh extender with my new 3 gig service?,Orchestrator,Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85",None,FAIL
base-88141034-cf2e-4fe2-bfd1-a26b844b87a9,internet,Good afternoon! I have a very silly question about the installation process,Orchestrator,Orchestrator,5c67ffba-a890-4a9c-a849-738a6bfc1846,"get_customer_profile, customer_12345",PASS
base-58a5132e-5670-485b-bea1-de4a0b2367c6,internet,I have an appointment for today,"Orchestrator, Appointment",Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, 4f07f36f-6868-4c0c-94d5-d5e2db8e7e2b","get_customer_profile, test_account",FAIL
base-831a8787-c17b-4d42-a3e8-4ba853b2e960,internet,"I have an appointment for today, need reschedule","Orchestrator, Appointment","Orchestrator, Appointment","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","appointment, route_to_specialist, check_area_outage, get_customer_profile, test_account_id, I have an appointment for today, need reschedule",PASS
base-a0fd1b55-3d8b-4bd8-b8f9-e181430b6613,internet,Do I have an appointment?,"Orchestrator, Appointment","Orchestrator, Appointment","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","appointment, route_to_specialist, Do I have an appointment?, check_area_outage, get_customer_profile, test_account_id",FAIL
base-7b11a275-7d6a-4e95-8bed-9438100fa2fb,internet,I’m curious as to what is causing the outage. Thank you,Orchestrator,"Orchestrator, Service Outage","5c67ffba-a890-4a9c-a849-738a6bfc1846, 53c162cf-5c1d-4d40-8caa-e7064f46634d","service_outage, route_to_specialist, I’m curious as to what is causing the outage., check_area_outage, get_customer_profile, test_account_id",FAIL
base-41215507-aad4-47d2-807b-8ea579ce8442,internet,"Hi, I need to extend my WiFi for another two days",Orchestrator,Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","get_customer_profile, test_account_id",PASS
base-35c5ca15-9366-4816-8a4e-bf5ad504aab8,internet,I need my yard marked for your tech,"Orchestrator, Appointment","Orchestrator, Appointment","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","route_to_specialist, appointment, I need my yard marked for your tech",FAIL
base-1b2ae057-0293-461f-90b6-de3df3c0896a,internet,Your tech messed up my yard when they were here - when is it getting fixed!,Orchestrator,Orchestrator,5c67ffba-a890-4a9c-a849-738a6bfc1846,"customer_account_id, get_customer_profile",PASS
base-940abd8e-6b1a-487d-9360-f219476918d2,internet,For the last month- we were told we need new equipment,"Orchestrator, Tech Support",Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","get_customer_profile, customer_id_123",FAIL
base-1d383feb-df00-454e-9f24-cd3937ccc4ba,internet,I’ve tried it the app for Sonos and mt G fiber,Orchestrator,"Orchestrator, Tech Support","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","tech_support, I’ve tried it the app for Sonos and mt G fiber, route_to_specialist, check_area_outage, get_customer_profile, test_account_id",PASS
base-39f6e5bc-79f5-42b4-9bc4-ce8e84710c41,internet,We received a new router and I was curious where I need to send the old equipment,Orchestrator,"Orchestrator, General Kb","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","route_to_specialist, customer_12345, We received a new router and I was curious where I need to send the old equipment, check_area_outage, get_customer_profile",PASS
base-3f3b276b-524e-46a2-ae77-e23d0fa3f0c6,internet,Goodmorning I am in need of a tech to come back out and set up WiFi extender so I can get WiFi on my bouncy,Orchestrator,"Orchestrator, Tech Support",5c67ffba-a890-4a9c-a849-738a6bfc1846,"tech_support, route_to_specialist, Goodmorning I am in need of a tech to come back out and set up WiFi extender so I can get WiFi on my bouncy, check_area_outage, get_customer_profile, test_account_id",FAIL
base-42ec91ef-e67c-43d4-9770-84332f422f8e,internet,Good morning I have been experiencing less that optimal in,Orchestrator,Orchestrator,5c67ffba-a890-4a9c-a849-738a6bfc1846,"check_area_outage, get_customer_profile, test_account_id",PASS
base-99078ab9-e162-4f21-9cae-b0a339856c31,internet,"Hi, I am moving today and would like to have service turned on at my new house today.","Orchestrator, Account Management","Orchestrator, Account Management","5c67ffba-a890-4a9c-a849-738a6bfc1846, f8c6a770-3c31-4260-8b08-298f936433ce","account_management, route_to_specialist, Hi, I am moving today and would like to have service turned on at my new house today., customer_12345, check_area_outage, get_customer_profile",PASS
base-d008af5d-d4fa-4898-a1d3-ea8341ffa0cb,internet,"My lawn care, man, chopped my Google fiber cable","Orchestrator, Tech Support","Orchestrator, Tech Support","5c67ffba-a890-4a9c-a849-738a6bfc1846, 53c162cf-5c1d-4d40-8caa-e7064f46634d, b213594b-d868-473f-9552-02e3622d9e85","tech_support, route_to_specialist, check_area_outage, My lawn care, man, chopped my Google fiber cable, get_customer_profile, test_account_id",PASS
base-2f2dd973-2057-4168-bfdb-7aff902730a1,internet,Fiber Jack blinking red,"Orchestrator, Tech Support","Orchestrator, Tech Support","5c67ffba-a890-4a9c-a849-738a6bfc1846, 53c162cf-5c1d-4d40-8caa-e7064f46634d, b213594b-d868-473f-9552-02e3622d9e85","tech_support, route_to_specialist, Fiber Jack blinking red, check_area_outage, get_customer_profile, test_account_id",FAIL
base-3afbb14a-08c0-4f1f-9930-744fc7adc9a9,internet,Branch fell on fiber line now we have no internet,Orchestrator,"Orchestrator, Tech Support","5c67ffba-a890-4a9c-a849-738a6bfc1846, 53c162cf-5c1d-4d40-8caa-e7064f46634d","tech_support, route_to_specialist, customer_account_id_from_session, check_area_outage, get_customer_profile, Branch fell on fiber line now we have no internet",FAIL
base-9453bf84-bd3a-4d27-8c44-9248f5fd5f72,internet,my google fiber jack is not turning on,"Orchestrator, Tech Support","Orchestrator, Tech Support","5c67ffba-a890-4a9c-a849-738a6bfc1846, 53c162cf-5c1d-4d40-8caa-e7064f46634d, b213594b-d868-473f-9552-02e3622d9e85","tech_support, route_to_specialist, check_area_outage, get_customer_profile, test_account_id, my google fiber jack is not turning on",FAIL
base-729d0210-c9bb-407f-8f20-4551e06f3b93,internet,I don’t care get it fixed,Orchestrator,"Orchestrator, General Kb",5c67ffba-a890-4a9c-a849-738a6bfc1846,"route_to_specialist, check_area_outage, get_customer_profile, <account_id>, I don’t care get it fixed",PASS
base-e989fdab-2f0c-4687-bf56-1c48110ac90a,internet,My internet is down and I have restarted my router,"Orchestrator, Tech Support","Orchestrator, Tech Support","5c67ffba-a890-4a9c-a849-738a6bfc1846, 53c162cf-5c1d-4d40-8caa-e7064f46634d, eed43431-86df-4b7f-a0e6-fdd33d42e041","tech_support, My internet is down and I have restarted my router, route_to_specialist, check_area_outage, get_customer_profile, test_account_id",FAIL
base-b9f2b46c-d043-45f3-83d8-3f6770dbc421,internet,I have a dead spot in my living room,"Orchestrator, Tech Support","Orchestrator, Network","5c67ffba-a890-4a9c-a849-738a6bfc1846, 53c162cf-5c1d-4d40-8caa-e7064f46634d, b213594b-d868-473f-9552-02e3622d9e85","I have a dead spot in my living room, route_to_specialist, check_area_outage, get_customer_profile, test_account_id",FAIL
base-a041b52b-a58d-45d1-a113-157a1c20abb9,internet,"I was under the impression that GFiber was to be more reliable than my former ISP ((Spectrum). I just started GFiber service on 05/12/2025 and awakened to the network being down twice already. Fortunately, resetting both the Fiber Jack and the router resolved the issue. I’m still waiting for our phone number to be ported so we won’t continue with the inconvenience of having to notify friends and family about the temporary number and still in the processing of getting the old number back.","Orchestrator, Tech Support",Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, 53c162cf-5c1d-4d40-8caa-e7064f46634d, b213594b-d868-473f-9552-02e3622d9e85",None,FAIL
base-336f8c56-a55c-464c-921f-5dc5d753ce7d,internet,"I wanted to cancel, strongly considering. I work from home and my wifi keeps going out.",Orchestrator,"Orchestrator, Network",5c67ffba-a890-4a9c-a849-738a6bfc1846,"route_to_specialist, check_area_outage, get_customer_profile, test_account_id, I wanted to cancel, strongly considering. I work from home and my wifi keeps going out.",PASS
base-70a97328-264c-4b55-8f1f-21fb84263691,internet,My fiber jack won’t stop flashing red,"Orchestrator, Tech Support","Orchestrator, Tech Support","5c67ffba-a890-4a9c-a849-738a6bfc1846, 53c162cf-5c1d-4d40-8caa-e7064f46634d, b213594b-d868-473f-9552-02e3622d9e85","tech_support, route_to_specialist, some_account_id_123, check_area_outage, get_customer_profile, My fiber jack won’t stop flashing red",PASS
base-7c1956a1-ea39-4fb0-ba4b-44a2daec328d,internet,hey can i scedule a matience person to come fix my internet,"Orchestrator, Appointment","Orchestrator, Appointment","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","appointment, route_to_specialist, check_area_outage, get_customer_profile, test_account_id, hey can i scedule a matience person to come fix my internet",FAIL
base-20f598f2-e99c-4b37-a65c-a6b4b8377ec7,internet,I had my internet installed but the wire is still outside someone was supposed to come put it under ground,"Orchestrator, Appointment",Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85",None,FAIL
base-c131866d-3fe9-4f1e-8f84-27a81fa0e7d7,internet,Why is my bill show stolen equipment we never got instructions to return equipment,"Orchestrator, Billing","Orchestrator, Billing","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","Why is my bill show stolen equipment we never got instructions to return equipment, route_to_specialist, check_area_outage, get_customer_profile, test_account_id",PASS
base-ff687fc7-80ec-4a5a-96f2-0b8b25a1e783,internet,No put a human on and not these automated prompts that don’t help,Orchestrator,Orchestrator,,None,PASS
base-1df9f8b8-0b3b-460b-8e9c-b2921a9e00d3,internet,disconnecting from the routet,"Orchestrator, Tech Support","Orchestrator, Tech Support","5c67ffba-a890-4a9c-a849-738a6bfc1846, 53c162cf-5c1d-4d40-8caa-e7064f46634d, b213594b-d868-473f-9552-02e3622d9e85","tech_support, route_to_specialist, check_area_outage, get_customer_profile, 64600000000000000, disconnecting from the routet",FAIL
base-840e55cc-7857-4f42-a914-c2bf4e031566,internet,I keep disconnecting from the router,"Orchestrator, Tech Support","Orchestrator, Tech Support","5c67ffba-a890-4a9c-a849-738a6bfc1846, 53c162cf-5c1d-4d40-8caa-e7064f46634d, b213594b-d868-473f-9552-02e3622d9e85","tech_support, route_to_specialist, check_area_outage, get_customer_profile, I keep disconnecting from the router",FAIL
base-cfa222ff-a80d-4d6f-b51f-3904ad16371e,internet,My internet is lagging and my tv keeps freezing,"Orchestrator, Tech Support","Orchestrator, Tech Support","5c67ffba-a890-4a9c-a849-738a6bfc1846, 53c162cf-5c1d-4d40-8caa-e7064f46634d, b213594b-d868-473f-9552-02e3622d9e85","tech_support, route_to_specialist, check_area_outage, get_customer_profile, My internet is lagging and my tv keeps freezing, test_account_123",PASS
base-52b86ff5-a2a4-4dde-a036-79b84d34b09f,internet,Send me to a human to talk,Orchestrator,Orchestrator,,None,PASS
base-a3883498-a1fc-4e37-8152-05a4e41b8593,internet,Where is wps button on my router,"Orchestrator, Tech Support",Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","default_account_id, get_customer_profile, check_area_outage",FAIL
base-b8ae633d-bd55-417e-a3ff-f2d30e7224ff,internet,What is the WPS on my router,Orchestrator,Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85",None,FAIL
base-0aa55e97-eef5-4fde-b629-169875968ba2,internet,What is WPS and how does it work,Orchestrator,"Orchestrator, General Kb","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","route_to_specialist, check_area_outage, get_customer_profile, test_account_id_123, What is WPS and how does it work",PASS
base-685fd947-cf2c-4960-897e-6640d9beb28f,internet,What is WPS and Extender,Orchestrator,"Orchestrator, General Kb","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","What is WPS and Extender, placeholder_account_id, route_to_specialist, check_area_outage, get_customer_profile",PASS
base-5309b8b8-7162-47f3-8c5c-9ed108c6f5ae,internet,My internet is not working the world symbol on my router is red,"Orchestrator, Tech Support","Orchestrator, Tech Support","5c67ffba-a890-4a9c-a849-738a6bfc1846, 53c162cf-5c1d-4d40-8caa-e7064f46634d, b213594b-d868-473f-9552-02e3622d9e85","My internet is not working the world symbol on my router is red, tech_support, route_to_specialist, check_area_outage, get_customer_profile, test_account_id",FAIL
base-d6ae3e62-72d2-4172-8797-299b17ad9312,internet,Hey my router extender is blinking green and I can’t it to stop,"Orchestrator, Tech Support",Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, 53c162cf-5c1d-4d40-8caa-e7064f46634d, b213594b-d868-473f-9552-02e3622d9e85","customer_account_id, get_customer_profile",FAIL
base-ec6c5e6a-f8af-4304-83f6-0705a40084ba,internet,"Hi, my internet keeps buffering my shows and is causing lag spikes on devices","Orchestrator, Tech Support","Orchestrator, Tech Support","5c67ffba-a890-4a9c-a849-738a6bfc1846, 53c162cf-5c1d-4d40-8caa-e7064f46634d, b213594b-d868-473f-9552-02e3622d9e85","tech_support, route_to_specialist, check_area_outage, get_customer_profile, Hi, my internet keeps buffering my shows and is causing lag spikes on devices, test_account_id",PASS
base-67a352a7-51c8-4a69-858b-3a298717003b,internet,I lose internet service when I walk into one of my rooms,"Orchestrator, Tech Support",Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, 53c162cf-5c1d-4d40-8caa-e7064f46634d, b213594b-d868-473f-9552-02e3622d9e85","check_area_outage, get_customer_profile, test_account_id",FAIL
base-6db11b5f-6565-411f-b61b-2fa14d84846b,"internet,accountid=ssf2-1738-8704-4715-15",Is there an outage [System Note: Customer has identified own account with accountId=ssf2-1738-8704-4715-15],Orchestrator,Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, 53c162cf-5c1d-4d40-8caa-e7064f46634d","check_area_outage, get_customer_profile, ssf2-1738-8704-4715-15",PASS
base-2b29393f-5931-46fa-bdda-2bc0672d8795,internet,Hi my installer did not leave an extender. I have a dead spot on my second floor. Can you send me an extender,Orchestrator,"Orchestrator, Network","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","check_area_outage, route_to_specialist, get_customer_profile, Hi my installer did not leave an extender. I have a dead spot on my second floor. Can you send me an extender",PASS
base-ee766ada-43e6-46a7-9ccd-65df20ee7f1f,internet,How do I find the IP address of my router?  Can I do that in the app?,"Orchestrator, Network",Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","check_area_outage, customer_account_id, get_customer_profile",FAIL
base-9d28192a-fb0f-4677-9fbb-25d10a44ff3e,internet,How do I find the software version of my router?  Is my router up to date?,"Orchestrator, Tech Support","Orchestrator, Tech Support","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","tech_support, route_to_specialist, check_area_outage, get_customer_profile, test_account_id, How do I find the software version of my router? Is my router up to date?",FAIL
base-9fd21913-3b5e-48db-87bc-dd3ff4f56a64,internet,How do I find the MAC address for my router?  The agent told me I needed that info and its in the app,Orchestrator,"Orchestrator, Tech Support","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","tech_support, route_to_specialist, How do I find the MAC address for my router? The agent told me I needed that info and its in the app, check_area_outage, get_customer_profile, test_account_id",FAIL
base-9e19d110-5d83-458d-b5ec-5bb3331d71ca,internet,How do I rename my extenders so i can keep track of which one is in which room.  is there a way to do that?,"Orchestrator, Network","Orchestrator, Network","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85, b213594b-d868-473f-9552-02e3622d9e85","route_to_specialist, check_area_outage, get_customer_profile, How do I rename my extenders so i can keep track of which one is in which room. is there a way to do that?, ACCOUNT_ID_PLACEHOLDER",PASS
base-270bda29-dcec-4c11-8ef3-47e03ab36f6c,"internet,accountid=ssf2-1738-8704-4715-15",What is a MAC address and why did the help agent tell me my addresses are randomized or changing or something like that? [System Note: Customer has identified own account with accountId=ssf2-1738-8704-4715-15],Orchestrator,Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","get_customer_profile, ssf2-1738-8704-4715-15",FAIL
base-20621fb4-6380-4cc7-a29d-efbe6371221a,internet,Is there a difference between a reboot and a factory reset?  I keep hearing different terms for my wifi equipment you sent.,Orchestrator,"Orchestrator, Tech Support","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","tech_support, route_to_specialist, Is there a difference between a reboot and a factory reset? I keep hearing different terms for my wifi equipment you sent., customer-12345, check_area_outage, get_customer_profile",FAIL
base-500569b5-e880-4cef-8b34-b5ec21598017,other,No bots,Orchestrator,"Orchestrator, Live Agent",,route_to_specialist,PASS
base-a4b3c87a-52ed-4f0a-a9fd-b2762821488d,other,I need to transfer my Google service to a roommate,"Orchestrator, Account Management","Orchestrator, Account Management","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","account_management, route_to_specialist, check_area_outage, get_customer_profile, test_account_id, I need to transfer my Google service to a roommate",PASS
base-f0b3ec7b-239e-4fc1-b295-d2332098058b,other,"No im not moving my fiber service, im transferring my existing one to my roommate at the same address","Orchestrator, Account Management","Orchestrator, Account Management","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","account_management, route_to_specialist, check_area_outage, get_customer_profile, I want to transfer my existing fiber service to my roommate at the same address.",PASS
base-013e4138-2184-44bc-a486-b638b75cb0b2,other,Hey I wanted to know if there 5g in my area,Orchestrator,"Orchestrator, General Kb","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","route_to_specialist, check_area_outage, get_customer_profile, test_account_id, Hey I wanted to know if there 5g in my area",PASS
base-1268a557-4938-482f-8d94-6151dcbcf327,other,I have connected my own mesh routers,"Orchestrator, Network",Orchestrator,5c67ffba-a890-4a9c-a849-738a6bfc1846,"customer_account_id, get_customer_profile",FAIL
base-0bed0d84-b3e1-4546-8a9a-e2a182505a31,self install,You told me my kit would arrive in just a few days but its been a week and nothing has come.  Did you forget to ship it to me?,"Orchestrator, Appointment",Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, cbee9592-b6e5-4547-8f2a-90d8c501bb22","get_customer_profile, test_account_id",FAIL
